label,MP0050048,MP0041080,MP0045048,MP0042110,MS0050001,mp_months,MP0050003,MP0110001,MP0110008,MP0110012,MP0110010,district_44,district_35,mp_district_41,MP0050047,MP0045110,MP0050028,genderIsFemale,MP0044026,MP0050021,district_34,MP0041053,MP0045115,MP0041060,MP0050018,MS0050011,mp_district_13,MP0042067,MP0110029
0,0.0017590149,0.0,67.0,25.0,4.0,153.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0044257645,18.0,1.0,0.0,0.0,0.35190615,0.0,0.0,128.0,0.0,0.0,0.0338541666667,0.0,0.0,0.0
0,0.005021971,0.0,41.0,25.0,0.0,153.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.003262726,39.0,1.0,1.0,0.0,0.44179106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.01607717,0.0,21.0,8.0,0.0,153.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.016294643,6.0,1.0,0.0,0.0,0.097222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.07708247,1.0,71.0,35.0,0.0,153.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0021621953,35.0,1.0,1.0,0.0,0.55479455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.030276816,0.0,38.0,25.0,0.0,153.0,1.0,0.0,49.0,0.0,1.0,0.0,0.0,0.0,0.004470594,21.0,1.0,1.0,0.0,0.4747191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.1402321,0.0,36.0,17.0,0.0,153.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.00764585,25.0,0.98191214,0.0,0.0,0.46363637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.052462526,0.0,23.0,34.0,2.0,153.0,1.0,0.0,25.0,0.0,22.0,0.0,0.0,0.0,0.00598044,16.0,0.0,1.0,0.0,0.39275765,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.02346041,0.0,45.0,20.0,4.0,153.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.009448104,21.0,1.0,0.0,0.0,0.39156628,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.08525671,0.0,46.0,36.0,0.0,184.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.002313991,35.0,1.0,0.0,6.0,0.4662162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.058869094,0.0,37.0,31.0,1.0,153.0,1.0,0.0,188.0,0.0,42.0,0.0,0.0,0.0,0.004052591,28.0,1.0,0.0,0.0,0.64689267,0.0,0.0,0.0,0.0,0.058419243,1.0,0.0,0.0,0.0
0,0.17397662,5.0,49.0,15.0,0.0,153.0,1.0,0.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0075150495,18.0,0.0,0.0,0.0,0.22727273,0.0,0.0,0.0,0.0,0.0,0.833333333333,0.0,0.0,0.0
0,0.094457455,8.0,63.0,15.0,0.0,153.0,3.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.004344143,44.0,1.0,0.0,0.0,0.4764706,0.0,0.0,0.0,0.0,0.14615385,0.0,0.0,0.0,0.0
0,0.010843374,0.0,18.0,19.0,0.0,153.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006093554,16.0,0.98723406,1.0,0.0,0.45147678,0.0,0.0,0.0,0.0,0.023255814,0.0,0.0,0.0,0.0
0,0.035509735,1.0,27.0,19.0,0.0,153.0,1.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0057222224,22.0,0.9285714,0.0,0.0,0.40329218,0.0,0.0,0.0,0.0,0.0045871558,0.0,0.0,0.0,0.0
0,0.11084719,7.0,51.0,49.0,1.0,153.0,1.0,0.0,38.0,0.0,11.0,0.0,0.0,0.0,0.002057775,50.0,0.36279926,0.0,3.0,0.47583082,0.0,0.0,0.0,0.0,0.80288464,0.944444444444,0.0,0.0,0.0
0,0.061946902,0.0,13.0,10.0,0.0,153.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.016830362,10.0,1.0,0.0,0.0,0.5603448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.048200514,0.0,25.0,28.0,0.0,153.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032676565,21.0,0.9945504,0.0,0.0,0.32038835,0.0,0.0,0.0,0.0,0.004705882,0.0,0.0,0.0,0.0
0,0.047821466,0.0,134.0,52.0,0.0,153.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0013098045,56.0,0.96605235,0.0,0.0,0.60726446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0.05263158,0.0,76.0,121.0,0.0,153.0,1.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.00064683426,79.0,1.0,1.0,0.0,0.48520952,0.0,0.0,0.0,0.0,0.021142432,0.0,0.0,0.0,0.0
0,0.03311258,0.0,31.0,13.0,0.0,153.0,2.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.009759675,8.0,0.0,0.0,0.0,0.42276424,0.0,0.0,0.0,0.0,0.38339922,0.0,0.0,0.0,0.0
0,0.083258726,0.0,22.0,25.0,0.0,153.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.004555078,29.0,0.92523366,0.0,0.0,0.48366013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0.14705883,0.0,9.0,5.0,1.0,153.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026859261,3.0,1.0,0.0,0.0,0.5588235,0.0,0.0,0.0,0.0,0.6,0.146666666667,0.0,0.0,0.0
0,0.032651283,2.0,95.0,43.0,1.0,153.0,1.0,0.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0021827742,29.0,1.0,0.0,0.0,0.54420733,0.0,0.0,0.0,0.0,0.0,0.975609756098,0.0,0.0,0.0
1,0.06341463,0.0,5.0,17.0,5.0,153.0,1.0,0.0,8.0,0.0,2.0,0.0,0.0,0.0,0.013609039,7.0,1.0,1.0,0.0,0.57988167,0.0,0.0,0.0,0.0,0.08450704,1.0,0.0,0.0,0.0
0,0.013245033,0.0,49.0,28.0,0.0,153.0,1.0,1.0,17.0,0.0,2.0,0.0,0.0,0.0,0.0047916397,17.0,0.98479086,1.0,0.0,0.47508305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.059214503,0.0,84.0,20.0,13.0,153.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0030366676,44.0,1.0,0.0,0.0,0.33692724,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.04136947,1.0,23.0,32.0,35.0,122.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004100567,29.0,1.0,0.0,0.0,0.40609136,0.0,1.0,94.0,0.0,0.0,0.981132075472,0.0,0.0,0.0
0,0.1497006,0.0,3.0,2.0,0.0,122.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.09342307,2.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.99029124,0.0,0.0,0.0,0.0
0,0.0045871558,0.0,20.0,9.0,0.0,153.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.02420745,7.0,0.0,1.0,0.0,0.64179105,0.0,0.0,0.0,0.0,1.0,0.6,0.0,0.0,0.0
0,0.018939395,0.0,23.0,19.0,0.0,153.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.006837086,25.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.013289036,0.0,0.0,0.0,0.0
0,0.044728436,0.0,0.0,16.0,12.0,153.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.00837995,13.0,1.0,1.0,0.0,0.9235669,0.0,0.0,0.0,0.0,0.06622516,0.174825174825,0.0,0.0,0.0
0,0.021141648,0.0,51.0,26.0,0.0,150.0,1.0,0.0,19.0,0.0,3.0,0.0,0.0,1.0,0.0036434392,32.0,0.9807074,0.0,0.0,0.35344827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.008048289,0.0,34.0,36.0,4.0,153.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0056524076,25.0,1.0,0.0,0.0,0.49593496,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.1312814,3.0,104.0,26.0,0.0,153.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0030808193,33.0,1.0,0.0,4.0,0.42118862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,64.0,50.0,16.0,153.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.001625454,26.0,1.0,0.0,0.0,0.410299,0.0,0.0,0.0,0.0,0.0,0.949152542373,0.0,0.0,0.0
0,0.008888889,0.0,70.0,24.0,12.0,153.0,1.0,0.0,16.0,0.0,83.0,0.0,0.0,0.0,0.0024659378,43.0,1.0,0.0,0.0,0.48062015,0.0,0.0,0.0,0.0,0.0,0.325714285714,1.0,0.0,2.0
0,0.062876254,0.0,66.0,19.0,0.0,153.0,1.0,0.0,48.0,0.0,0.0,0.0,0.0,1.0,0.0032845102,31.0,1.0,0.0,0.0,0.35632184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.13513513,9.0,51.0,46.0,0.0,153.0,2.0,0.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0020264795,36.0,0.9539749,1.0,4.0,0.5120846,0.0,2.0,0.0,75.0,0.25340137,0.0,0.0,0.0,0.0
0,0.008498584,0.0,17.0,7.0,0.0,153.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.036972847,18.0,1.0,0.0,0.0,0.8076923,0.0,0.0,0.0,0.0,0.09090909,0.0,0.0,0.0,0.0
0,0.1985138,12.0,31.0,20.0,0.0,153.0,2.0,0.0,16.0,1.0,2.0,0.0,0.0,0.0,0.005699622,14.0,1.0,1.0,0.0,0.390625,0.0,2.0,0.0,189.0,0.0,0.0,0.0,0.0,0.0
0,0.057228915,0.0,14.0,33.0,1.0,122.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0077296365,21.0,0.98734176,0.0,0.0,0.52020204,0.0,0.0,0.0,0.0,0.029850746,0.0628571428571,0.0,0.0,0.0
0,0.033230294,2.0,0.0,35.0,0.0,61.0,1.0,1.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0031330644,0.0,1.0,1.0,0.0,0.53781515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0052870093,0.0,55.0,31.0,9.0,153.0,1.0,0.0,62.0,0.0,1.0,0.0,0.0,0.0,0.0039662393,40.0,1.0,0.0,0.0,0.6366366,0.0,0.0,0.0,0.0,0.0,0.209090909091,1.0,0.0,0.0
0,0.013765354,0.0,176.0,67.0,0.0,153.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0012260126,58.0,1.0,0.0,0.0,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.013937282,0.0,80.0,57.0,0.0,153.0,1.0,0.0,23.0,0.0,10.0,0.0,0.0,0.0,0.0014496864,41.0,1.0,0.0,0.0,0.59591836,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0,0.10300429,0.0,10.0,8.0,0.0,153.0,0.0,0.0,5.0,0.0,9.0,0.0,0.0,0.0,0.021439236,8.0,1.0,0.0,0.0,0.64912283,0.0,1.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0
0,0.004474273,0.0,48.0,29.0,0.0,153.0,2.0,0.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0055776415,23.0,1.0,0.0,0.0,0.44541484,0.0,0.0,0.0,0.0,0.040723983,0.0,0.0,0.0,0.0
0,0.025142316,0.0,189.0,61.0,1.0,153.0,1.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0011921085,52.0,0.0,0.0,0.0,0.4217877,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.042833608,0.0,316.0,1.0,0.0,153.0,1.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.26573813,99.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.046511628,0.0,0.0,0.0,0.0
0,0.04347826,0.0,22.0,15.0,0.0,153.0,4.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.008750831,8.0,1.0,0.0,0.0,0.6535433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.04375,0.0,7.0,13.0,0.0,153.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0395713,5.0,1.0,1.0,0.0,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.018308632,0.0,57.0,23.0,3.0,153.0,2.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0044236514,42.0,1.0,1.0,0.0,0.6303502,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.014644352,0.0,19.0,16.0,0.0,153.0,1.0,0.0,30.0,0.0,1.0,0.0,0.0,0.0,0.005420763,11.0,1.0,0.0,0.0,0.42056075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.068519875,1.0,178.0,62.0,0.0,150.0,1.0,0.0,14.0,0.0,1.0,0.0,0.0,1.0,0.0012229222,64.0,1.0,0.0,0.0,0.40721104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.030384876,0.0,69.0,28.0,0.0,153.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0070689255,42.0,1.0,0.0,0.0,0.5657568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.16425121,5.0,30.0,16.0,0.0,122.0,1.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.006248424,15.0,1.0,0.0,0.0,0.2863436,0.0,1.0,0.0,11.0,0.012145749,0.0,0.0,0.0,0.0
0,0.006375839,1.0,33.0,45.0,19.0,153.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0016776526,49.0,1.0,1.0,0.0,0.27884614,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0.09878683,0.0,12.0,12.0,0.0,150.0,1.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.009852497,9.0,1.0,0.0,0.0,0.5726496,0.0,0.0,0.0,0.0,0.175,0.0,0.0,0.0,0.0
1,0.061990213,0.0,34.0,15.0,13.0,153.0,1.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.008240912,28.0,1.0,0.0,0.0,0.38129497,0.0,5.0,0.0,184.0,0.0,0.150684931507,0.0,0.0,0.0
0,0.041492693,3.0,80.0,67.0,0.0,150.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012972608,49.0,1.0,0.0,1.0,0.61105424,0.0,0.0,0.0,0.0,0.07375,0.0,0.0,0.0,0.0
0,0.046121594,3.0,45.0,42.0,1.0,153.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002890992,24.0,1.0,0.0,0.0,0.52006984,0.0,0.0,132.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.0122887865,0.0,58.0,8.0,6.0,153.0,1.0,1.0,21.0,0.0,21.0,0.0,0.0,0.0,0.0077572595,31.0,1.0,1.0,0.0,0.31851852,0.0,0.0,0.0,0.0,0.0,0.132530120482,0.0,0.0,0.0
0,0.058035713,2.0,35.0,39.0,0.0,153.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0029638312,22.0,0.0,0.0,0.0,0.4174312,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.0,0.0,0.0,23.0,0.0,31.0,1.0,1.0,9.0,0.0,6.0,0.0,0.0,0.0,0.003050109,0.0,0.0,0.0,0.0,0.46296296,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.028268551,0.0,0.0,15.0,17.0,31.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0039823256,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.020186335,2.0,37.0,33.0,0.0,153.0,1.0,0.0,32.0,0.0,11.0,0.0,0.0,0.0,0.0039093457,30.0,1.0,0.0,0.0,0.35234898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.04953146,1.0,59.0,33.0,0.0,153.0,1.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0033102343,31.0,1.0,1.0,0.0,0.5291262,0.0,2.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
0,0.002610966,0.0,47.0,10.0,0.0,153.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.013473321,11.0,0.030927835,0.0,0.0,0.18571429,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0.13608247,1.0,0.0,29.0,0.0,31.0,1.0,,6.0,0.0,1.0,0.0,0.0,0.0,0.0022522104,0.0,0.0,0.0,0.0,0.48255813,0.0,1.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0
0,0.06341694,1.0,115.0,41.0,0.0,153.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002380591,44.0,1.0,0.0,0.0,0.39424703,0.0,0.0,0.0,0.0,0.18139535,0.0,0.0,0.0,0.0
0,0.048732944,0.0,53.0,9.0,0.0,153.0,1.0,,12.0,0.0,2.0,0.0,0.0,0.0,0.011484551,20.0,1.0,0.0,0.0,0.37179488,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.11192854,7.0,53.0,34.0,0.0,153.0,3.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0026927022,37.0,0.954023,0.0,0.0,0.5166297,0.0,2.0,0.0,0.0,0.08957952,0.0,0.0,0.0,0.0
0,0.08438287,0.0,28.0,33.0,4.0,153.0,3.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.006716079,35.0,1.0,0.0,0.0,0.51082253,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0.19912663,48.0,72.0,70.0,54.0,153.0,1.0,0.0,14.0,0.0,6.0,0.0,0.0,0.0,0.0010840304,89.0,1.0,0.0,0.0,0.6410985,0.0,9.0,0.0,1565.0,0.0,0.30303030303,0.0,0.0,0.0
0,0.1369863,1.0,28.0,8.0,36.0,153.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.010756779,28.0,0.0,0.0,0.0,0.30107528,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.25311205,2.0,26.0,13.0,17.0,153.0,2.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.010254401,19.0,0.0,0.0,0.0,0.5510204,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.043297254,1.0,93.0,43.0,0.0,153.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0020738645,37.0,1.0,0.0,0.0,0.4025559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
0,0.064449064,0.0,44.0,30.0,0.0,153.0,1.0,0.0,26.0,0.0,5.0,0.0,0.0,0.0,0.0064852745,22.0,0.20134228,0.0,0.0,0.5900901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0.05381166,0.0,28.0,18.0,0.0,153.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0056127114,15.0,1.0,0.0,0.0,0.2771739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.015482696,0.0,23.0,45.0,0.0,153.0,1.0,1.0,15.0,0.0,3.0,0.0,0.0,0.0,0.00511653,16.0,1.0,0.0,0.0,0.5804598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.16,0.0,56.0,19.0,8.0,153.0,1.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0031154095,22.0,1.0,0.0,1.0,0.4169884,0.0,0.0,0.0,0.0,0.0,0.0711974110032,0.0,0.0,0.0
0,0.052316293,1.0,89.0,31.0,0.0,153.0,1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0020116456,56.0,1.0,1.0,0.0,0.5010707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.05882353,0.0,27.0,11.0,0.0,153.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.012562047,16.0,1.0,0.0,0.0,0.3243243,0.0,0.0,102.0,0.0,1.0,0.0,0.0,2.0,0.0
0,0.04446241,0.0,58.0,39.0,56.0,153.0,4.0,0.0,43.0,0.0,63.0,0.0,0.0,0.0,0.0040226784,58.0,0.6856369,1.0,0.0,0.7237569,0.0,0.0,0.0,0.0,0.33870968,1.0,0.0,0.0,6.0
0,0.052192066,0.0,34.0,46.0,0.0,153.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0036597853,22.0,1.0,0.0,0.0,0.5345268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.103125,1.0,45.0,38.0,0.0,153.0,1.0,0.0,17.0,0.0,1.0,1.0,0.0,0.0,0.007879344,30.0,0.0,1.0,0.0,0.37435898,0.0,0.0,0.0,0.0,0.0,0.964285714286,0.0,0.0,0.0
0,0.012432433,1.0,118.0,38.0,0.0,153.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0029436145,48.0,0.97727275,0.0,0.0,0.38410595,0.0,0.0,0.0,0.0,0.11764706,0.0,0.0,0.0,0.0
0,0.07918552,0.0,37.0,20.0,8.0,153.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.00575341,16.0,0.0,0.0,0.0,0.4181818,0.0,0.0,0.0,0.0,0.0,0.958333333333,0.0,0.0,0.0
0,0.0375,0.0,50.0,20.0,0.0,153.0,1.0,1.0,18.0,0.0,8.0,0.0,0.0,0.0,0.003426337,32.0,0.86938775,0.0,0.0,0.67017543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.036077704,0.0,51.0,28.0,14.0,153.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0045985105,26.0,1.0,0.0,0.0,0.44357976,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.047239613,4.0,34.0,36.0,6.0,153.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0033312058,15.0,1.0,0.0,0.0,0.37878788,0.0,0.0,0.0,0.0,0.027504912,0.868421052632,0.0,0.0,0.0
0,0.1764706,0.0,53.0,26.0,5.0,153.0,1.0,0.0,5.0,0.0,3.0,0.0,1.0,0.0,0.0032384729,34.0,0.9896907,0.0,0.0,0.32291666,0.0,1.0,0.0,13.0,0.10218978,0.631578947368,0.0,0.0,0.0
0,0.066176474,2.0,45.0,29.0,0.0,153.0,1.0,1.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0033636533,31.0,1.0,1.0,0.0,0.4726841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.09863946,0.0,49.0,30.0,1.0,153.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004786513,16.0,0.66190475,0.0,0.0,0.55784065,0.0,0.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0.02145295,0.0,44.0,49.0,0.0,153.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0028638348,27.0,0.96735907,0.0,0.0,0.54244304,0.0,0.0,0.0,0.0,0.22382198,0.0,1.0,0.0,0.0
0,0.04730832,0.0,17.0,13.0,0.0,153.0,1.0,0.0,24.0,0.0,2.0,0.0,0.0,0.0,0.009579536,22.0,1.0,1.0,0.0,0.5138889,0.0,0.0,0.0,0.0,0.0,0.372222222222,0.0,0.0,0.0
0,0.017813267,0.0,33.0,28.0,0.0,153.0,1.0,0.0,23.0,0.0,5.0,0.0,0.0,0.0,0.0033509694,25.0,1.0,1.0,1.0,0.61100197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.1169687,4.0,27.0,18.0,0.0,153.0,1.0,0.0,5.0,1.0,3.0,0.0,0.0,0.0,0.0041070688,17.0,0.8921283,0.0,0.0,0.68085104,0.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0020397757,0.0,49.0,58.0,10.0,153.0,1.0,0.0,8.0,0.0,2.0,0.0,0.0,0.0,0.002568974,30.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.030325444,4.0,73.0,54.0,0.0,153.0,1.0,0.0,49.0,0.0,7.0,0.0,0.0,0.0,0.001895126,42.0,1.0,0.0,0.0,0.86451614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.010291595,0.0,220.0,80.0,0.0,122.0,1.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0008841822,91.0,1.0,0.0,0.0,0.44176373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.030539311,0.0,0.0,21.0,0.0,122.0,1.0,0.0,4.0,0.0,24.0,0.0,0.0,0.0,0.003237776,0.0,0.89058524,1.0,0.0,0.4630137,1.0,0.0,0.0,0.0,0.031088082,0.0,0.0,0.0,1.0
0,0.15373021,4.0,47.0,29.0,0.0,153.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0037497648,42.0,0.43401015,0.0,1.0,0.5514512,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0.10135135,9.0,51.0,45.0,1.0,153.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.006292032,18.0,1.0,0.0,0.0,0.39139345,0.0,3.0,115.0,162.0,0.015625,1.0,0.0,0.0,0.0
0,0.11155064,0.0,55.0,30.0,7.0,153.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0038985915,23.0,1.0,0.0,0.0,0.33101046,0.0,0.0,0.0,0.0,0.0,0.153846153846,0.0,0.0,0.0
0,0.04725275,0.0,52.0,29.0,4.0,153.0,2.0,1.0,50.0,0.0,11.0,0.0,0.0,0.0,0.0066632624,27.0,1.0,1.0,0.0,0.5875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.022020726,0.0,24.0,20.0,0.0,153.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006575298,14.0,1.0,0.0,0.0,0.58285713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.04006678,1.0,66.0,34.0,0.0,153.0,1.0,0.0,2.0,0.0,13.0,0.0,0.0,0.0,0.0027822573,31.0,1.0,0.0,0.0,0.6376518,0.0,1.0,0.0,33.0,0.0,0.0,0.0,0.0,1.0
0,0.0,0.0,73.0,13.0,0.0,153.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0102760475,9.0,1.0,0.0,0.0,0.23577236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
